Species,Temperature,Thorax_length,l2,l3p,l3d,lpd,l3,w1,w2,w3,wing_loading,Sex_female,Sex_male,Population_Binjour,Population_Gogango_Creek,Population_Grandchester,Population_Oxford_Downs,Population_Wahruna,Replicate_1,Replicate_2,Replicate_3,Vial_1,Vial_2,Vial_3,Vial_4,Vial_5,Vial_6,Vial_7,Vial_8,Vial_9,Vial_10
D._buzzatii,25,1.189,1.806,0.628,1.493,2.121,2.12,0.916,1.285,1.051,1.783,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
D._aldrichi,20,1.156,1.923,0.69,1.577,2.266,2.265,1.007,1.38,1.14,1.959,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
D._buzzatii,25,1.205,1.852,0.593,1.553,2.146,2.146,0.952,1.329,1.094,1.78,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
D._buzzatii,20,1.233,1.951,0.649,1.628,2.277,2.276,1.01,1.413,1.133,1.845,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,20,1.154,1.851,0.642,1.518,2.16,2.16,0.946,1.322,1.088,1.871,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
D._aldrichi,20,1.207,1.959,0.648,1.624,2.273,2.271,1.029,1.417,1.18,1.882,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
D._buzzatii,30,1.102,1.612,0.553,1.351,1.904,1.902,0.826,1.131,0.973,1.727,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
D._aldrichi,30,1.039,1.448,0.509,1.251,1.759,1.758,0.813,1.081,0.912,1.692,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
D._aldrichi,25,1.153,1.738,0.619,1.464,2.083,2.081,0.962,1.313,1.047,1.805,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
D._aldrichi,20,1.129,1.672,0.555,1.457,2.011,2.009,0.923,1.257,1.015,1.78,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
D._aldrichi,20,1.123,1.726,0.617,1.44,2.059,2.058,0.853,1.209,0.986,1.832,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
D._aldrichi,25,1.07,1.576,0.555,1.344,1.898,1.898,0.878,1.175,0.978,1.775,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
D._buzzatii,25,1.086,1.711,0.571,1.439,2.011,2.01,0.863,1.191,1.022,1.85,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
D._aldrichi,30,0.977,1.477,0.506,1.239,1.745,1.745,0.759,1.053,0.876,1.785,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
D._buzzatii,25,1.057,1.611,0.55,1.35,1.901,1.898,0.884,1.226,0.97,1.796,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
D._aldrichi,30,1.082,1.602,0.533,1.338,1.871,1.87,0.864,1.19,0.963,1.729,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
D._buzzatii,30,1.125,1.676,0.562,1.442,2.003,2.003,0.891,1.204,1.017,1.78,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
D._aldrichi,25,1.078,1.668,0.533,1.424,1.956,1.956,0.88,1.181,1.027,1.814,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
D._buzzatii,20,1.256,2.01,0.698,1.664,2.362,2.361,1.034,1.425,1.172,1.88,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
D._aldrichi,20,1.154,1.871,0.621,1.551,2.171,2.17,0.972,1.324,1.143,1.88,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
D._aldrichi,20,1.279,1.855,0.617,1.654,2.271,2.271,1.015,1.384,1.124,1.775,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
D._aldrichi,20,1.087,1.725,0.609,1.49,2.099,2.098,0.964,1.309,1.059,1.93,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
D._aldrichi,30,1.05,1.543,0.522,1.313,1.834,1.833,0.813,1.128,0.916,1.746,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
D._buzzatii,25,1.088,1.687,0.551,1.414,1.964,1.964,0.892,1.212,1.021,1.805,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
D._buzzatii,30,0.998,1.518,0.515,1.289,1.804,1.804,0.806,1.095,0.929,1.807,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
D._aldrichi,30,1.115,1.612,0.536,1.36,1.895,1.894,0.894,1.212,0.99,1.698,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
D._buzzatii,20,1.131,1.777,0.636,1.443,2.079,2.078,0.92,1.299,1.02,1.836,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
D._buzzatii,30,1.061,1.588,0.535,1.363,1.898,1.898,0.86,1.164,0.965,1.788,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
D._buzzatii,25,1.172,1.861,0.634,1.539,2.173,2.173,0.958,1.349,1.082,1.854,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
D._buzzatii,30,1.076,1.612,0.509,1.436,1.945,1.945,0.864,1.18,0.978,1.807,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
D._buzzatii,20,1.23,1.995,0.656,1.646,2.302,2.301,1.009,1.41,1.164,1.871,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
D._aldrichi,30,1.126,1.599,0.555,1.352,1.906,1.905,0.864,1.161,0.986,1.693,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
D._aldrichi,25,1.132,1.723,0.587,1.449,2.035,2.035,0.915,1.225,1.056,1.797,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
D._buzzatii,30,1.117,1.704,0.567,1.426,1.993,1.993,0.874,1.204,1.003,1.785,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
D._buzzatii,25,1.191,1.836,0.635,1.528,2.162,2.161,0.956,1.338,1.081,1.814,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
D._aldrichi,20,1.087,1.707,0.581,1.41,1.991,1.99,0.927,1.244,1.061,1.83,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
D._aldrichi,20,1.138,1.755,0.6,1.495,2.095,2.094,0.961,1.304,1.082,1.84,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
D._aldrichi,25,1.233,1.935,0.657,1.61,2.266,2.266,0.978,1.368,1.135,1.837,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
D._aldrichi,25,1.156,1.639,0.553,1.426,1.979,1.977,0.894,1.189,1.013,1.71,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
D._buzzatii,20,1.151,1.849,0.661,1.491,2.151,2.15,0.935,1.283,1.116,1.867,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
D._aldrichi,25,1.107,1.702,0.564,1.439,2.003,2.001,0.867,1.215,0.988,1.807,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
D._buzzatii,25,1.2,1.905,0.632,1.595,2.226,2.226,0.968,1.352,1.122,1.855,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
D._aldrichi,30,1.048,1.484,0.517,1.3,1.818,1.815,0.833,1.112,0.919,1.733,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
D._buzzatii,25,1.057,1.659,0.563,1.4,1.962,1.961,0.877,1.223,0.975,1.855,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
D._buzzatii,30,1.02,1.499,0.509,1.284,1.793,1.792,0.833,1.127,0.925,1.758,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
D._aldrichi,20,1.151,1.844,0.621,1.57,2.191,2.191,0.972,1.324,1.117,1.904,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
D._aldrichi,20,1.166,1.897,0.624,1.632,2.257,2.257,0.988,1.361,1.158,1.935,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
D._aldrichi,20,1.125,1.727,0.617,1.493,2.11,2.109,0.97,1.267,1.107,1.875,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
D._aldrichi,25,1.161,1.761,0.632,1.486,2.117,2.116,0.972,1.311,1.067,1.823,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
D._aldrichi,20,1.133,1.81,0.603,1.523,2.127,2.126,0.986,1.342,1.11,1.876,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
D._buzzatii,25,1.066,1.715,0.551,1.452,2.003,2.002,0.899,1.228,1.041,1.877,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
D._buzzatii,20,1.152,1.795,0.609,1.501,2.111,2.109,0.918,1.264,1.073,1.832,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
D._aldrichi,30,1.105,1.595,0.539,1.379,1.918,1.917,0.863,1.152,0.997,1.735,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
D._aldrichi,30,1.054,1.526,0.565,1.176,1.741,1.74,0.81,1.11,0.92,1.65,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
D._buzzatii,25,1.189,1.796,0.633,1.476,2.109,2.109,0.921,1.273,1.078,1.774,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
D._buzzatii,30,1.083,1.562,0.5,1.356,1.857,1.856,0.822,1.143,0.919,1.713,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,25,1.187,1.898,0.642,1.571,2.213,2.213,0.986,1.366,1.117,1.865,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,30,1.067,1.572,0.513,1.336,1.85,1.85,0.832,1.157,0.933,1.734,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
D._buzzatii,25,1.181,1.881,0.665,1.547,2.213,2.213,0.979,1.353,1.111,1.874,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
D._buzzatii,20,1.184,1.848,0.658,1.503,2.161,2.159,0.967,1.348,1.083,1.823,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
D._aldrichi,25,1.112,1.695,0.587,1.426,2.012,2.011,0.912,1.229,1.042,1.809,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
D._aldrichi,25,1.093,1.652,0.552,1.373,1.925,1.924,0.867,1.18,1.007,1.76,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
D._buzzatii,25,1.161,1.857,0.611,1.591,2.202,2.201,0.968,1.336,1.113,1.896,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
D._buzzatii,30,1.141,1.636,0.529,1.446,1.975,1.974,0.869,1.208,0.962,1.73,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
D._aldrichi,30,1.068,1.473,0.5,1.264,1.764,1.763,0.839,1.112,0.939,1.651,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
D._buzzatii,30,1.061,1.597,0.526,1.39,1.916,1.916,0.831,1.14,0.956,1.805,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
D._buzzatii,20,1.146,1.824,0.67,1.471,2.141,2.14,0.936,1.314,1.064,1.867,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
D._buzzatii,20,1.091,1.773,0.615,1.47,2.085,2.085,0.902,1.259,1.03,1.911,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
D._buzzatii,25,1.074,1.628,0.574,1.359,1.933,1.933,0.862,1.168,0.998,1.799,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
D._buzzatii,25,1.091,1.707,0.617,1.394,2.012,2.011,0.879,1.213,1.005,1.844,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
D._buzzatii,20,1.248,2.042,0.687,1.669,2.356,2.355,1.031,1.479,1.171,1.888,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
D._aldrichi,30,1.087,1.542,0.587,1.293,1.88,1.879,0.869,1.156,0.969,1.728,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
D._aldrichi,20,1.17,1.825,0.606,1.544,2.15,2.15,0.97,1.349,1.093,1.838,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
D._aldrichi,20,1.215,1.901,0.637,1.608,2.244,2.244,1.013,1.39,1.154,1.846,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,25,1.176,1.84,0.633,1.515,2.148,2.146,0.934,1.314,1.07,1.825,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
D._aldrichi,25,1.131,1.748,0.577,1.539,2.116,2.116,0.942,1.256,1.087,1.871,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
D._aldrichi,25,1.121,1.728,0.575,1.482,2.058,2.058,0.915,1.251,1.033,1.835,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
D._aldrichi,20,1.187,1.947,0.66,1.631,2.29,2.29,1.067,1.429,1.221,1.929,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
D._buzzatii,25,1.123,1.699,0.583,1.444,2.023,2.022,0.899,1.204,1.051,1.801,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
D._aldrichi,20,1.181,1.852,0.632,1.561,2.192,2.192,1.015,1.359,1.15,1.856,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
D._aldrichi,20,1.105,1.768,0.601,1.531,2.132,2.132,0.963,1.315,1.072,1.929,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
D._buzzatii,20,1.175,1.843,0.657,1.498,2.154,2.153,0.925,1.291,1.064,1.833,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
D._aldrichi,25,1.138,1.763,0.617,1.46,2.077,2.077,0.938,1.281,1.063,1.825,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
D._aldrichi,25,1.145,1.722,0.589,1.466,2.055,2.054,0.923,1.256,1.04,1.793,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
D._aldrichi,30,1.013,1.559,0.512,1.34,1.85,1.849,0.853,1.155,0.956,1.825,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
D._aldrichi,25,1.166,1.762,0.593,1.51,2.103,2.101,0.936,1.295,1.035,1.802,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
D._aldrichi,30,1.019,1.482,0.497,1.266,1.763,1.762,0.777,1.052,0.898,1.73,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
D._buzzatii,20,1.264,1.957,0.66,1.593,2.253,2.252,0.993,1.407,1.125,1.782,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
D._aldrichi,30,1.005,1.376,0.495,1.218,1.713,1.711,0.812,1.088,0.859,1.702,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
D._buzzatii,30,1.049,1.513,0.509,1.29,1.8,1.799,0.797,1.11,0.9,1.715,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
D._aldrichi,30,1.126,1.527,0.566,1.309,1.874,1.873,0.9,1.17,0.992,1.663,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
D._aldrichi,20,1.159,1.78,0.586,1.563,2.149,2.147,0.969,1.304,1.097,1.853,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,20,1.146,1.808,0.607,1.501,2.107,2.106,0.952,1.313,1.093,1.837,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
D._aldrichi,30,0.961,1.4,0.465,1.233,1.698,1.698,0.783,1.042,0.87,1.767,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,20,1.15,1.86,0.607,1.561,2.168,2.168,0.955,1.354,1.069,1.885,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
D._aldrichi,25,1.071,1.645,0.541,1.418,1.96,1.959,0.873,1.211,0.972,1.828,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
D._buzzatii,25,1.19,1.887,0.625,1.568,2.193,2.193,0.954,1.348,1.075,1.842,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
D._buzzatii,30,1.041,1.497,0.478,1.311,1.789,1.788,0.804,1.117,0.883,1.718,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
D._buzzatii,30,1.053,1.56,0.537,1.33,1.866,1.866,0.823,1.13,0.951,1.772,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
D._buzzatii,25,1.228,1.85,0.615,1.521,2.137,2.136,0.941,1.311,1.071,1.739,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
D._buzzatii,25,1.22,1.852,0.615,1.567,2.183,2.181,0.95,1.33,1.068,1.788,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
D._buzzatii,20,1.134,1.8,0.603,1.501,2.104,2.103,0.944,1.318,1.07,1.855,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
D._aldrichi,25,1.184,1.886,0.626,1.542,2.168,2.167,0.959,1.353,1.087,1.831,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
D._buzzatii,30,1.056,1.527,0.53,1.265,1.795,1.795,0.803,1.1,0.92,1.699,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
D._buzzatii,25,1.187,1.872,0.622,1.555,2.177,2.176,0.946,1.336,1.07,1.833,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
D._buzzatii,30,1.053,1.51,0.503,1.301,1.804,1.803,0.819,1.109,0.943,1.712,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
D._buzzatii,30,0.992,1.483,0.504,1.314,1.819,1.817,0.833,1.099,0.942,1.832,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
D._aldrichi,20,1.14,1.796,0.616,1.526,2.143,2.142,0.986,1.317,1.11,1.879,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
D._aldrichi,30,1.116,1.646,0.587,1.366,1.953,1.952,0.892,1.22,0.988,1.75,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
D._aldrichi,30,1.084,1.636,0.557,1.434,1.991,1.99,0.875,1.194,0.973,1.835,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
D._aldrichi,25,1.108,1.627,0.551,1.339,1.89,1.889,0.875,1.186,1.005,1.704,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
D._buzzatii,20,1.139,1.809,0.603,1.511,2.114,2.114,0.954,1.304,1.099,1.857,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
D._buzzatii,30,1.09,1.666,0.561,1.433,1.994,1.993,0.892,1.245,0.986,1.829,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
D._aldrichi,20,1.106,1.709,0.563,1.501,2.064,2.064,0.943,1.293,1.038,1.866,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
D._aldrichi,25,1.054,1.633,0.559,1.334,1.893,1.893,0.876,1.174,1.015,1.796,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
D._aldrichi,20,1.234,1.925,0.67,1.603,2.273,2.271,1.002,1.36,1.162,1.84,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
D._buzzatii,20,1.252,2.048,0.664,1.684,2.347,2.346,1.019,1.45,1.173,1.874,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
D._aldrichi,25,1.174,1.848,0.613,1.517,2.13,2.13,0.952,1.328,1.082,1.814,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
D._buzzatii,20,1.16,1.845,0.621,1.523,2.144,2.144,0.995,1.362,1.123,1.848,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
D._buzzatii,30,1.117,1.609,0.548,1.399,1.946,1.946,0.849,1.18,0.942,1.743,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
D._buzzatii,20,1.144,1.843,0.652,1.503,2.155,2.154,0.971,1.325,1.109,1.883,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
D._aldrichi,30,1.058,1.539,0.539,1.32,1.859,1.858,0.851,1.148,0.948,1.757,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
D._buzzatii,30,1.042,1.523,0.533,1.293,1.827,1.826,0.829,1.126,0.935,1.752,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
D._buzzatii,20,1.098,1.849,0.615,1.558,2.173,2.171,0.897,1.295,1.041,1.978,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
D._aldrichi,30,1.162,1.655,0.537,1.396,1.932,1.932,0.9,1.219,1.028,1.662,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
D._buzzatii,20,1.177,1.95,0.627,1.629,2.256,2.255,1.013,1.409,1.172,1.916,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
D._buzzatii,20,1.195,1.977,0.702,1.61,2.312,2.311,1.036,1.438,1.179,1.934,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
D._aldrichi,20,1.159,1.8,0.609,1.511,2.12,2.119,0.959,1.315,1.084,1.827,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,20,1.256,1.988,0.675,1.646,2.321,2.32,1.015,1.42,1.166,1.848,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
D._aldrichi,25,1.077,1.622,0.552,1.408,1.96,1.959,0.902,1.183,1.027,1.819,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
D._aldrichi,25,1.242,1.904,0.653,1.566,2.219,2.218,0.948,1.332,1.11,1.787,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
D._buzzatii,25,1.089,1.691,0.583,1.422,2.005,2.005,0.899,1.214,1.032,1.841,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
D._buzzatii,30,1.08,1.654,0.557,1.404,1.961,1.96,0.855,1.187,0.972,1.814,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
D._buzzatii,30,1.101,1.613,0.544,1.37,1.914,1.913,0.874,1.202,0.976,1.738,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
D._buzzatii,20,1.216,2.011,0.673,1.65,2.323,2.321,1.027,1.453,1.16,1.909,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
D._aldrichi,25,1.096,1.661,0.562,1.402,1.964,1.964,0.888,1.21,1.007,1.792,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
D._buzzatii,20,1.099,1.785,0.63,1.498,2.128,2.127,0.937,1.277,1.067,1.935,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
D._aldrichi,25,1.183,1.789,0.6,1.495,2.095,2.095,0.989,1.307,1.13,1.771,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
D._buzzatii,30,1.095,1.646,0.533,1.437,1.97,1.969,0.85,1.193,0.958,1.798,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
D._aldrichi,25,1.051,1.519,0.506,1.358,1.864,1.862,0.878,1.154,0.976,1.772,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
D._buzzatii,30,1.053,1.583,0.544,1.362,1.906,1.906,0.831,1.144,0.941,1.809,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
D._buzzatii,20,1.121,1.818,0.621,1.5,2.121,2.12,0.92,1.3,1.059,1.891,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
D._aldrichi,20,1.252,1.982,0.681,1.66,2.341,2.34,1.075,1.401,1.282,1.87,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
D._buzzatii,25,1.215,1.89,0.654,1.519,2.173,2.173,0.944,1.325,1.086,1.789,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
D._aldrichi,25,1.042,1.562,0.575,1.327,1.902,1.898,0.891,1.18,0.989,1.822,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
D._aldrichi,25,1.083,1.574,0.56,1.349,1.909,1.908,0.871,1.165,0.968,1.762,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
D._buzzatii,30,1.12,1.748,0.55,1.502,2.052,2.05,0.875,1.255,1.006,1.83,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
D._buzzatii,25,1.165,1.888,0.638,1.539,2.177,2.177,0.947,1.348,1.073,1.868,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
D._buzzatii,25,1.17,1.81,0.573,1.533,2.106,2.105,0.933,1.322,1.055,1.8,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,20,1.132,1.749,0.597,1.469,2.067,2.066,0.945,1.293,1.054,1.826,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
D._buzzatii,25,1.221,1.856,0.644,1.554,2.197,2.197,0.98,1.362,1.102,1.799,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
D._aldrichi,20,1.135,1.756,0.569,1.543,2.113,2.112,0.958,1.297,1.076,1.861,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
D._buzzatii,20,1.117,1.838,0.635,1.497,2.132,2.13,0.944,1.301,1.09,1.906,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
